Date,lag_1,lag_2,lag_3,rolling_mean_4w,vaksin_persen,bulan_1,bulan_2,bulan_3,bulan_4,bulan_5,bulan_6,bulan_7,bulan_8,bulan_9,bulan_10,bulan_11,bulan_12
2022-06-05 00:00:00+00:00,1825.0,1814.0,2345.0,2092.25,74.19304917034196,0,0,0,0,0,1,0,0,0,0,0,0
2022-06-12 00:00:00+00:00,2385.0,1825.0,1814.0,2428.0,74.3311822529945,0,0,0,0,0,1,0,0,0,0,0,0
2022-06-19 00:00:00+00:00,3688.0,2385.0,1825.0,3871.25,74.44210847616986,0,0,0,0,0,1,0,0,0,0,0,0
2022-06-26 00:00:00+00:00,7587.0,3688.0,2385.0,6509.0,74.52381824649864,0,0,0,0,0,1,0,0,0,0,0,0
2022-07-03 00:00:00+00:00,12376.0,7587.0,3688.0,9279.25,74.59747743035125,0,0,0,0,0,0,1,0,0,0,0,0
2022-07-10 00:00:00+00:00,13466.0,12376.0,7587.0,12704.25,74.6655560141269,0,0,0,0,0,0,1,0,0,0,0,0
2022-07-17 00:00:00+00:00,17388.0,13466.0,12376.0,16719.5,74.73794837696597,0,0,0,0,0,0,1,0,0,0,0,0
2022-07-24 00:00:00+00:00,23648.0,17388.0,13466.0,21972.75,74.8315325125357,0,0,0,0,0,0,1,0,0,0,0,0
2022-07-31 00:00:00+00:00,33389.0,23648.0,17388.0,28295.25,74.93551916199645,0,0,0,0,0,0,1,0,0,0,0,0
2022-08-07 00:00:00+00:00,38756.0,33389.0,23648.0,33418.25,75.03041786030067,0,0,0,0,0,0,0,1,0,0,0,0
2022-08-14 00:00:00+00:00,37880.0,38756.0,33389.0,36955.25,75.11062025055692,0,0,0,0,0,0,0,1,0,0,0,0
2022-08-21 00:00:00+00:00,37796.0,37880.0,38756.0,36803.75,75.17137806703225,0,0,0,0,0,0,0,1,0,0,0,0
2022-08-28 00:00:00+00:00,32783.0,37796.0,37880.0,34801.5,75.23377390565363,0,0,0,0,0,0,0,1,0,0,0,0
2022-09-04 00:00:00+00:00,30747.0,32783.0,37796.0,31891.0,75.28296712293775,0,0,0,0,0,0,0,0,1,0,0,0
2022-09-11 00:00:00+00:00,26238.0,30747.0,32783.0,27429.5,75.28957250460586,0,0,0,0,0,0,0,0,1,0,0,0
2022-09-18 00:00:00+00:00,19950.0,26238.0,30747.0,23312.25,75.6182587094028,0,0,0,0,0,0,0,0,1,0,0,0
2022-09-25 00:00:00+00:00,16314.0,19950.0,26238.0,19056.25,75.67477380425984,0,0,0,0,0,0,0,0,1,0,0,0
2022-10-02 00:00:00+00:00,13723.0,16314.0,19950.0,15510.75,75.72247148437896,0,0,0,0,0,0,0,0,0,1,0,0
2022-10-09 00:00:00+00:00,12056.0,13723.0,16314.0,13114.0,75.75402321055176,0,0,0,0,0,0,0,0,0,1,0,0
2022-10-16 00:00:00+00:00,10363.0,12056.0,13723.0,12015.5,75.78296986716147,0,0,0,0,0,0,0,0,0,1,0,0
2022-10-23 00:00:00+00:00,11920.0,10363.0,12056.0,12108.0,75.90262579354096,0,0,0,0,0,0,0,0,0,1,0,0
2022-10-30 00:00:00+00:00,14093.0,11920.0,10363.0,14009.25,75.91983427834616,0,0,0,0,0,0,0,0,0,1,0,0
2022-11-06 00:00:00+00:00,19661.0,14093.0,11920.0,19086.0,75.93897685798538,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-13 00:00:00+00:00,30670.0,19661.0,14093.0,26159.0,75.96069971110005,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-20 00:00:00+00:00,40212.0,30670.0,19661.0,34351.5,75.984620163741,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-27 00:00:00+00:00,46863.0,40212.0,30670.0,39905.5,76.02006783639632,0,0,0,0,0,0,0,0,0,0,1,0
2022-12-04 00:00:00+00:00,41877.0,46863.0,40212.0,39727.75,75.39862754839338,0,0,0,0,0,0,0,0,0,0,0,1
2022-12-11 00:00:00+00:00,29959.0,41877.0,46863.0,34321.5,75.43455707934832,0,0,0,0,0,0,0,0,0,0,0,1
2022-12-18 00:00:00+00:00,18587.0,29959.0,41877.0,25307.5,75.4642957303983,0,0,0,0,0,0,0,0,0,0,0,1
