Date,lag_0,lag_1,lag_2,lag_3,rolling_mean_4w,vaksin_persen,bulan_1,bulan_2,bulan_3,bulan_4,bulan_5,bulan_6,bulan_7,bulan_8,bulan_9,bulan_10,bulan_11,bulan_12
2022-06-05 00:00:00+00:00,-0.6323654184508344,-0.6391355027417411,-0.6390089086410421,-0.6320204001939085,-0.68704726779805,1.84765441389739,0,0,0,0,0,1,0,0,0,0,0,0
2022-06-12 00:00:00+00:00,-0.6160982751837698,-0.632144960176615,-0.6388716110483157,-0.6386470318119647,-0.6825173938224504,1.8525519720509724,0,0,0,0,0,1,0,0,0,0,0,0
2022-06-19 00:00:00+00:00,-0.567421689152853,-0.6158794656009732,-0.631881915418606,-0.6385097569573533,-0.6630453443353791,1.8564849012112172,0,0,0,0,0,1,0,0,0,0,0,0
2022-06-26 00:00:00+00:00,-0.5076340075673025,-0.5672078129912822,-0.6156183914801924,-0.6315212189044127,-0.6274573321860477,1.859381950522045,0,0,0,0,0,1,0,0,0,0,0,0
2022-07-03 00:00:00+00:00,-0.4940260366071334,-0.5074261909477299,-0.5669526356583391,-0.6152603883990884,-0.5900816556978721,1.8619935633923017,0,0,0,0,0,0,1,0,0,0,0,0
2022-07-10 00:00:00+00:00,-0.44506230990457984,-0.4938195991691807,-0.507178256424983,-0.566602692205489,-0.5438722190145399,1.864407314078613,0,0,0,0,0,0,1,0,0,0,0,0
2022-07-17 00:00:00+00:00,-0.366910109711315,-0.4448608349898506,-0.4935733131457268,-0.506838212320609,-0.48969924364439377,1.8669740113539603,0,0,0,0,0,0,1,0,0,0,0,0
2022-07-24 00:00:00+00:00,-0.2452997930847026,-0.36671655560111865,-0.4446204805390819,-0.4932355221818495,-0.4188234120365936,1.870292070557478,0,0,0,0,0,0,1,0,0,0,0,0
2022-07-31 00:00:00+00:00,-0.17829614157715423,-0.24511856430309342,-0.3664856686783992,-0.4442907967467902,-0.3335214665094787,1.8739789546344177,0,0,0,0,0,0,1,0,0,0,0,0
2022-08-07 00:00:00+00:00,-0.18923245585340026,-0.17812170368339306,-0.24490240951946798,-0.3661689249407036,-0.2644029426762783,1.877343622132741,0,0,0,0,0,0,0,1,0,0,0,0
2022-08-14 00:00:00+00:00,-0.19028114352372522,-0.18905690955312615,-0.17791366586830445,-0.24460580141624838,-0.21668242368388518,1.8801872267406565,0,0,0,0,0,0,0,1,0,0,0,0
2022-08-21 00:00:00+00:00,-0.2528653255634755,-0.19010549093789508,-0.18884754688906452,-0.17762815189815462,-0.21872643234301653,1.8823414169879062,0,0,0,0,0,0,0,1,0,0,0,0
2022-08-28 00:00:00+00:00,-0.27828351719182814,-0.2526833300074978,-0.18989600123352096,-0.1885602221381118,-0.24574040156906096,1.8845536838997978,0,0,0,0,0,0,0,1,0,0,0,0
2022-09-04 00:00:00+00:00,-0.33457557320962866,-0.2780989454764209,-0.2524662587187609,-0.1896085028460529,-0.28500830389514525,1.8862978471211225,0,0,0,0,0,0,0,0,1,0,0,0
2022-09-11 00:00:00+00:00,-0.41307733595966856,-0.33438529623741003,-0.2778787949724909,-0.25216839795210916,-0.34520199784045535,1.8865320433051573,0,0,0,0,0,0,0,0,1,0,0,0
2022-09-18 00:00:00+00:00,-0.45847053083230616,-0.4128791027543983,-0.3341583263909922,-0.2775767255874434,-0.40075113745635316,1.8981857309762173,0,0,0,0,0,0,0,0,1,0,0,0
2022-09-25 00:00:00+00:00,-0.4908175517110201,-0.4582676969808247,-0.4126426230331603,-0.33384693644585306,-0.45817226520066334,1.9001894940017183,0,0,0,0,0,0,0,0,1,0,0,0
2022-10-02 00:00:00+00:00,-0.5116290082161595,-0.49061143945625674,-0.4580257182289178,-0.41231823515458665,-0.5060074645468691,1.9018806324146789,0,0,0,0,0,0,0,0,0,1,0,0
2022-10-09 00:00:00+00:00,-0.5327650585240186,-0.5114207866992305,-0.49036554211566363,-0.4576938143697514,-0.5383439513704535,1.9029993102202407,0,0,0,0,0,0,0,0,0,1,0,0
2022-10-16 00:00:00+00:00,-0.5133268834919237,-0.5325546948470138,-0.5111723682133885,-0.49002828239683927,-0.5531647006249472,1.9040256243469906,0,0,0,0,0,0,0,0,0,1,0,0
2022-10-23 00:00:00+00:00,-0.4861983322107792,-0.5131184898936183,-0.5323037158939213,-0.5108316626365751,-0.5519167085393389,1.9082680682757813,0,0,0,0,0,0,0,0,0,1,0,0
2022-10-30 00:00:00+00:00,-0.41668532092066757,-0.4859926881185841,-0.5128698657234608,-0.5319595107144832,-0.5262654117527154,1.9088782012971408,0,0,0,0,0,0,0,0,0,1,0,0
2022-11-06 00:00:00+00:00,-0.2792448142229593,-0.41648672204247233,-0.48574735036031974,-0.5125288790208608,-0.4577708839623191,1.9095569083468378,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-13 00:00:00+00:00,-0.16011888862485493,-0.2790601450791257,-0.416249805242064,-0.4854108554690035,-0.36234333778386374,1.9103270999211361,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-20 00:00:00+00:00,-0.07708529701376789,-0.159946293014065,-0.278839878121576,-0.41592481997119357,-0.2518117144179659,1.9111752081774598,0,0,0,0,0,0,0,0,0,0,1,0
2022-11-27 00:00:00+00:00,-0.13933240087377088,-0.07692111694146815,-0.15974045723105942,-0.2785376495697227,-0.17687822205614762,1.9124320181675425,0,0,0,0,0,0,0,0,0,0,1,0
2022-12-04 00:00:00+00:00,-0.2881212062896385,-0.13916191199453803,-0.07672534002891881,-0.15945795296050894,-0.17927639063146508,1.890398629126849,0,0,0,0,0,0,0,0,0,0,0,1
