Date,target_minggu_depan
2022-06-05 00:00:00+00:00,3688.0
2022-06-12 00:00:00+00:00,7587.0
2022-06-19 00:00:00+00:00,12376.0
2022-06-26 00:00:00+00:00,13466.0
2022-07-03 00:00:00+00:00,17388.0
2022-07-10 00:00:00+00:00,23648.0
2022-07-17 00:00:00+00:00,33389.0
2022-07-24 00:00:00+00:00,38756.0
2022-07-31 00:00:00+00:00,37880.0
2022-08-07 00:00:00+00:00,37796.0
2022-08-14 00:00:00+00:00,32783.0
2022-08-21 00:00:00+00:00,30747.0
2022-08-28 00:00:00+00:00,26238.0
2022-09-04 00:00:00+00:00,19950.0
2022-09-11 00:00:00+00:00,16314.0
2022-09-18 00:00:00+00:00,13723.0
2022-09-25 00:00:00+00:00,12056.0
2022-10-02 00:00:00+00:00,10363.0
2022-10-09 00:00:00+00:00,11920.0
2022-10-16 00:00:00+00:00,14093.0
2022-10-23 00:00:00+00:00,19661.0
2022-10-30 00:00:00+00:00,30670.0
2022-11-06 00:00:00+00:00,40212.0
2022-11-13 00:00:00+00:00,46863.0
2022-11-20 00:00:00+00:00,41877.0
2022-11-27 00:00:00+00:00,29959.0
2022-12-04 00:00:00+00:00,18587.0
2022-12-11 00:00:00+00:00,10807.0
2022-12-18 00:00:00+00:00,6527.0
